SpkrID,FileName
110,MSP-PODCAST_0260_0050.wav
110,MSP-PODCAST_0260_0404.wav
110,MSP-PODCAST_0260_0040.wav
110,MSP-PODCAST_0260_0400_0003.wav
116,MSP-PODCAST_0380_0052_0001.wav
116,MSP-PODCAST_0380_0161_0001.wav
116,MSP-PODCAST_0380_0035.wav
116,MSP-PODCAST_0380_0246.wav
124,MSP-PODCAST_0261_0469.wav
124,MSP-PODCAST_0261_0468.wav
124,MSP-PODCAST_0261_0432.wav
127,MSP-PODCAST_0157_0084.wav
127,MSP-PODCAST_0006_0020.wav
127,MSP-PODCAST_0002_0033.wav
127,MSP-PODCAST_0504_0129_0004.wav
128,MSP-PODCAST_0155_0074.wav
128,MSP-PODCAST_0008_0133.wav
128,MSP-PODCAST_0157_0079.wav
1295,MSP-PODCAST_2336_1938.wav
1295,MSP-PODCAST_2336_1754.wav
1295,MSP-PODCAST_2336_1756.wav
1295,MSP-PODCAST_2336_1820.wav
1356,MSP-PODCAST_2960_0607.wav
1356,MSP-PODCAST_2960_0604.wav
1360,MSP-PODCAST_2961_0369.wav
1360,MSP-PODCAST_2961_0341.wav
1382,MSP-PODCAST_2928_0268.wav
1382,MSP-PODCAST_2928_0270.wav
1382,MSP-PODCAST_2928_0273.wav
1385,MSP-PODCAST_2956_0180.wav
1385,MSP-PODCAST_2956_0165.wav
1385,MSP-PODCAST_2956_0242.wav
1386,MSP-PODCAST_2956_0144.wav
1386,MSP-PODCAST_2956_0171.wav
146,MSP-PODCAST_0522_0198.wav
146,MSP-PODCAST_0276_0016.wav
146,MSP-PODCAST_0276_0010.wav
146,MSP-PODCAST_0522_0009.wav
149,MSP-PODCAST_0627_0047.wav
149,MSP-PODCAST_0631_0019.wav
149,MSP-PODCAST_0627_0015.wav
149,MSP-PODCAST_0627_0255.wav
1574,MSP-PODCAST_3000_0258.wav
1574,MSP-PODCAST_3000_0336.wav
1576,MSP-PODCAST_2210_0047.wav
1576,MSP-PODCAST_2208_0136.wav
1579,MSP-PODCAST_2239_1084.wav
1579,MSP-PODCAST_2239_0022.wav
1579,MSP-PODCAST_2237_0571.wav
1579,MSP-PODCAST_2243_0095.wav
1582,MSP-PODCAST_2984_0496.wav
1582,MSP-PODCAST_2984_0476.wav
1582,MSP-PODCAST_2984_0480.wav
1589,MSP-PODCAST_2277_0949.wav
1589,MSP-PODCAST_2277_1167.wav
1589,MSP-PODCAST_2277_0092.wav
1589,MSP-PODCAST_2280_0045.wav
1590,MSP-PODCAST_2277_1447.wav
1590,MSP-PODCAST_2278_0085.wav
1590,MSP-PODCAST_2277_1473.wav
1590,MSP-PODCAST_2280_0759.wav
1591,MSP-PODCAST_2278_1223.wav
1591,MSP-PODCAST_2278_1072.wav
1591,MSP-PODCAST_2278_1021.wav
1591,MSP-PODCAST_2278_1141.wav
1592,MSP-PODCAST_2459_0197.wav
1596,MSP-PODCAST_2305_0082.wav
1596,MSP-PODCAST_2305_0065_0004.wav
1596,MSP-PODCAST_2310_0476_0002.wav
1597,MSP-PODCAST_2306_0380.wav
1597,MSP-PODCAST_2306_0001_0001.wav
1597,MSP-PODCAST_2307_0165.wav
1603,MSP-PODCAST_2347_0340.wav
1603,MSP-PODCAST_2353_0733.wav
1603,MSP-PODCAST_2352_1035.wav
1604,MSP-PODCAST_2347_0508.wav
1604,MSP-PODCAST_2354_0842.wav
1604,MSP-PODCAST_2351_0790.wav
1604,MSP-PODCAST_2352_0023.wav
1614,MSP-PODCAST_2474_0176.wav
1614,MSP-PODCAST_2425_0425_0001.wav
1614,MSP-PODCAST_2425_0394_0001.wav
1614,MSP-PODCAST_2432_0024_0000.wav
1615,MSP-PODCAST_2425_0556_0002.wav
1615,MSP-PODCAST_2425_0539_0002.wav
1615,MSP-PODCAST_2431_0107_0001.wav
1615,MSP-PODCAST_2432_0232_0000.wav
1619,MSP-PODCAST_2502_0785.wav
1619,MSP-PODCAST_2502_0965.wav
1619,MSP-PODCAST_2503_0008.wav
1625,MSP-PODCAST_2503_0587.wav
1625,MSP-PODCAST_2503_0208.wav
1626,MSP-PODCAST_2503_0249.wav
1626,MSP-PODCAST_2503_0234_0001.wav
1630,MSP-PODCAST_2503_0370.wav
1630,MSP-PODCAST_2503_0358.wav
1633,MSP-PODCAST_2503_0436.wav
1633,MSP-PODCAST_2503_0468.wav
1633,MSP-PODCAST_2503_0496.wav
1635,MSP-PODCAST_2504_0612.wav
1635,MSP-PODCAST_2503_0657.wav
1635,MSP-PODCAST_2503_0640.wav
1635,MSP-PODCAST_2504_0444.wav
1636,MSP-PODCAST_2503_0747.wav
1636,MSP-PODCAST_2503_0981.wav
1636,MSP-PODCAST_2503_0734.wav
1637,MSP-PODCAST_2505_0226.wav
1637,MSP-PODCAST_2505_0095.wav
1637,MSP-PODCAST_2505_0071.wav
1640,MSP-PODCAST_2506_0550.wav
1640,MSP-PODCAST_2508_0425.wav
1640,MSP-PODCAST_2505_0470.wav
1640,MSP-PODCAST_2506_0641.wav
1643,MSP-PODCAST_2513_0567.wav
1643,MSP-PODCAST_2509_0199.wav
1643,MSP-PODCAST_2508_0412.wav
1643,MSP-PODCAST_2512_0673.wav
1644,MSP-PODCAST_2535_0049.wav
1644,MSP-PODCAST_2533_0101_0000.wav
1644,MSP-PODCAST_2533_0051.wav
1644,MSP-PODCAST_2534_0009.wav
1645,MSP-PODCAST_2546_0464.wav
1645,MSP-PODCAST_2546_0790.wav
1645,MSP-PODCAST_2546_0345.wav
1645,MSP-PODCAST_2546_0424.wav
1648,MSP-PODCAST_2885_0313.wav
1648,MSP-PODCAST_2885_0262.wav
1648,MSP-PODCAST_2885_0278.wav
1648,MSP-PODCAST_2885_0267.wav
1649,MSP-PODCAST_2885_0325.wav
1649,MSP-PODCAST_2885_0386.wav
1649,MSP-PODCAST_2885_0261.wav
1649,MSP-PODCAST_2885_0396.wav
1650,MSP-PODCAST_2885_0653.wav
1650,MSP-PODCAST_2885_0517.wav
1650,MSP-PODCAST_2885_0655.wav
1650,MSP-PODCAST_2885_0837.wav
1651,MSP-PODCAST_2885_0545.wav
1651,MSP-PODCAST_2885_0543.wav
1651,MSP-PODCAST_2885_0592.wav
1651,MSP-PODCAST_2885_0765.wav
1654,MSP-PODCAST_2889_0350.wav
1654,MSP-PODCAST_2889_0133.wav
1654,MSP-PODCAST_2889_0229.wav
1654,MSP-PODCAST_2889_0358.wav
1655,MSP-PODCAST_2894_0555.wav
1655,MSP-PODCAST_2889_0065.wav
1655,MSP-PODCAST_2889_0235.wav
1655,MSP-PODCAST_2889_0617.wav
1656,MSP-PODCAST_2891_1691.wav
1656,MSP-PODCAST_2891_2359.wav
1656,MSP-PODCAST_2891_1796.wav
1656,MSP-PODCAST_2891_1868.wav
1657,MSP-PODCAST_2911_0358.wav
1657,MSP-PODCAST_2911_0225.wav
1665,MSP-PODCAST_3461_0006_0003.wav
1665,MSP-PODCAST_3460_0077_0002.wav
1665,MSP-PODCAST_3466_0160.wav
167,MSP-PODCAST_0203_3051.wav
167,MSP-PODCAST_0203_1246.wav
167,MSP-PODCAST_0203_1158.wav
167,MSP-PODCAST_0396_2329.wav
169,MSP-PODCAST_0396_0314.wav
169,MSP-PODCAST_0203_1099.wav
169,MSP-PODCAST_0203_1182.wav
169,MSP-PODCAST_0660_1154.wav
1695,MSP-PODCAST_2554_0600.wav
1695,MSP-PODCAST_2554_0433.wav
1695,MSP-PODCAST_2554_0429.wav
1695,MSP-PODCAST_2556_0307.wav
1696,MSP-PODCAST_2560_0620.wav
1696,MSP-PODCAST_2560_0829.wav
1696,MSP-PODCAST_2561_0257.wav
1697,MSP-PODCAST_2583_0524_0002.wav
1697,MSP-PODCAST_2568_0637.wav
1697,MSP-PODCAST_2569_0098.wav
1698,MSP-PODCAST_2618_0271.wav
1698,MSP-PODCAST_2618_0069.wav
1698,MSP-PODCAST_2617_0102.wav
1698,MSP-PODCAST_2618_0323.wav
1699,MSP-PODCAST_2650_0151.wav
1699,MSP-PODCAST_2646_0036.wav
1699,MSP-PODCAST_2646_0279.wav
1699,MSP-PODCAST_2646_0292.wav
1702,MSP-PODCAST_2686_0393.wav
1702,MSP-PODCAST_2688_0376.wav
