SpkrID,FileName
1157,MSP-PODCAST_3870_0104.wav
1157,MSP-PODCAST_3870_0029_0000.wav
1158,MSP-PODCAST_3870_0185.wav
1158,MSP-PODCAST_3870_0352.wav
1158,MSP-PODCAST_3870_0400.wav
1159,MSP-PODCAST_3870_1813.wav
1159,MSP-PODCAST_3870_1535.wav
1159,MSP-PODCAST_3870_0054.wav
1174,MSP-PODCAST_3870_1196.wav
1174,MSP-PODCAST_3870_0776.wav
1240,MSP-PODCAST_0227_0137.wav
1240,MSP-PODCAST_0194_0422.wav
1240,MSP-PODCAST_0187_0613.wav
1240,MSP-PODCAST_0194_0586.wav
1242,MSP-PODCAST_0227_0102.wav
1242,MSP-PODCAST_0227_0121.wav
1242,MSP-PODCAST_0227_0054.wav
1242,MSP-PODCAST_0227_0170.wav
1249,MSP-PODCAST_0528_0054.wav
1249,MSP-PODCAST_0521_0084.wav
1249,MSP-PODCAST_0512_0086.wav
1249,MSP-PODCAST_0541_0189.wav
1259,MSP-PODCAST_0673_0018.wav
1259,MSP-PODCAST_0669_1043.wav
1260,MSP-PODCAST_0664_0776.wav
1260,MSP-PODCAST_0664_0611.wav
1260,MSP-PODCAST_0663_1317.wav
1273,MSP-PODCAST_1807_0001_0000.wav
1273,MSP-PODCAST_1805_0779_0006.wav
1273,MSP-PODCAST_1806_0101_0002.wav
13,MSP-PODCAST_0120_0067.wav
13,MSP-PODCAST_0147_0122.wav
13,MSP-PODCAST_0120_0038.wav
13,MSP-PODCAST_0462_0520.wav
130,MSP-PODCAST_0566_0105.wav
130,MSP-PODCAST_0566_0016.wav
130,MSP-PODCAST_0566_0153.wav
130,MSP-PODCAST_0566_0136.wav
131,MSP-PODCAST_0566_0374.wav
131,MSP-PODCAST_0566_0039.wav
131,MSP-PODCAST_0566_0361.wav
131,MSP-PODCAST_0566_0399.wav
1317,MSP-PODCAST_1900_0246.wav
132,MSP-PODCAST_0167_0211_0002.wav
132,MSP-PODCAST_0127_0388.wav
132,MSP-PODCAST_0167_0124.wav
132,MSP-PODCAST_0742_0196_0003.wav
1324,MSP-PODCAST_2410_0123.wav
1324,MSP-PODCAST_2400_0038.wav
1324,MSP-PODCAST_2400_0035.wav
1324,MSP-PODCAST_2400_0105.wav
1325,MSP-PODCAST_2401_0033.wav
1325,MSP-PODCAST_2401_0034.wav
1325,MSP-PODCAST_2401_0052.wav
1325,MSP-PODCAST_2401_0076.wav
1326,MSP-PODCAST_2399_0028.wav
1326,MSP-PODCAST_2399_0025.wav
1326,MSP-PODCAST_2399_0029.wav
1326,MSP-PODCAST_2399_0067.wav
1327,MSP-PODCAST_2386_0008.wav
1327,MSP-PODCAST_2386_0014.wav
1327,MSP-PODCAST_2386_0040.wav
133,MSP-PODCAST_0167_0332.wav
133,MSP-PODCAST_0167_0132_0002.wav
133,MSP-PODCAST_0167_0142_0001.wav
133,MSP-PODCAST_0167_0084.wav
1331,MSP-PODCAST_2398_0127.wav
1331,MSP-PODCAST_2039_0092_0001.wav
134,MSP-PODCAST_0561_0046.wav
134,MSP-PODCAST_0561_0023.wav
134,MSP-PODCAST_0561_0040.wav
1355,MSP-PODCAST_2960_0600.wav
1355,MSP-PODCAST_2960_0666.wav
1357,MSP-PODCAST_2961_0197.wav
1357,MSP-PODCAST_2413_0081.wav
1357,MSP-PODCAST_2413_0078.wav
1359,MSP-PODCAST_2961_0441.wav
1359,MSP-PODCAST_2961_0422.wav
1359,MSP-PODCAST_2961_0423.wav
138,MSP-PODCAST_0477_0008.wav
138,MSP-PODCAST_0500_0121.wav
138,MSP-PODCAST_0500_0024.wav
138,MSP-PODCAST_0615_0153.wav
141,MSP-PODCAST_0793_0098.wav
141,MSP-PODCAST_0434_0004.wav
141,MSP-PODCAST_0434_0384.wav
141,MSP-PODCAST_0793_0305.wav
143,MSP-PODCAST_0538_0016_0001.wav
143,MSP-PODCAST_0535_0013.wav
143,MSP-PODCAST_0538_0026.wav
148,MSP-PODCAST_0773_0067.wav
148,MSP-PODCAST_0612_0029.wav
148,MSP-PODCAST_0113_0088.wav
148,MSP-PODCAST_0773_0138.wav
150,MSP-PODCAST_0099_0530.wav
150,MSP-PODCAST_0099_0529.wav
150,MSP-PODCAST_0483_0058.wav
